Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/BusinessDevelopment,https://cresearch3.sharepoint.com/sites/corp_marketing_BusinessDevelopment,/sites/corp_marketing_BusinessDevelopment,Limited Access System Group For Web 75d7bef3-f8da-453e-9b6c-3584fa17ca37,Web-Only Limited Access,Business Development,Business Development,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/BusinessDevelopment,https://cresearch3.sharepoint.com/sites/corp_marketing_BusinessDevelopment,/sites/corp_marketing_BusinessDevelopment,Limited Access System Group For Web 6ddd1d2a-9fe3-4d6e-99cd-8ca8e1df34de,Web-Only Limited Access,Business Development,Business Development,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/BusinessDevelopment,https://cresearch3.sharepoint.com/sites/corp_marketing_BusinessDevelopment,/sites/corp_marketing_BusinessDevelopment,Limited Access System Group For Web 89d18fed-b9a6-4d75-92c0-2b757407968b,Web-Only Limited Access,Business Development,Business Development,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/BusinessDevelopment,https://cresearch3.sharepoint.com/sites/corp_marketing_BusinessDevelopment,/sites/corp_marketing_BusinessDevelopment,Limited Access System Group For Web d6380637-56e6-4f2a-8c08-ed0ef9cea42d,Web-Only Limited Access,Business Development,Business Development,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,,/sites/corp_marketing_eBrochures,"Ryan, Ellen",Contribute,E-Brochures,,Subsite,Individual User,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,,/sites/corp_marketing_eBrochures,"Ryan, Ellen",Web-Only Limited Access,E-Brochures,,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,Records Center Web Service Submitters for eBrochures,Web-Only Limited Access,E-Brochures,E-Brochures,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,Records Center Web Service Submitters for eBrochures,Records Center Web Service Submitters,E-Brochures,E-Brochures,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,Cornerstone Visitors,Read,E-Brochures,E-Brochures,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,Cornerstone Visitors,Web-Only Limited Access,E-Brochures,E-Brochures,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,#Officers,Contribute,E-Brochures,E-Brochures,Subsite,AAD Security Group,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,#Officers,Web-Only Limited Access,E-Brochures,E-Brochures,Subsite,AAD Security Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,#Marketing,Design,E-Brochures,E-Brochures,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,#Marketing,Web-Only Limited Access,E-Brochures,E-Brochures,Subsite,AAD Security Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,Limited Access System Group For Web a617d68e-c1b3-4d65-90b1-d212b97f6d9d,Web-Only Limited Access,E-Brochures,E-Brochures,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,eBrochures Admin Group,Design,E-Brochures,E-Brochures,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,https://cresearch3.sharepoint.com/sites/corp_marketing_eBrochures,/sites/corp_marketing_eBrochures,eBrochures Admin Group,Web-Only Limited Access,E-Brochures,E-Brochures,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/eBrochures,,/sites/corp_marketing_eBrochures,SharingLinks.013ae339-4cce-45e2-8ba9-82cfc1ea76f4.OrganizationEdit.efbeac76-5539-42d5-af7c-9ae903902723,Web-Only Limited Access,E-Brochures,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Perez, Ofmara",Full Control,Events,Events,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Perez, Ofmara",Web-Only Limited Access,Events,Events,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Gray, Linda",Edit,Events,Events,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Gray, Linda",Web-Only Limited Access,Events,Events,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Escoto, Lorraine",Edit,Events,Events,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Limited Access System Group,Web-Only Limited Access,Events,Events,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Colquitt, Lea",Edit,Events,Events,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Babich, Marisa",Web-Only Limited Access,Events,Events,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Finley, Jordan",Web-Only Limited Access,Events,Events,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Cornerstone Owners,Read,Events,Events,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Cornerstone Owners,Web-Only Limited Access,Events,Events,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Cornerstone Visitors,Read,Events,Events,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Cornerstone Visitors,Web-Only Limited Access,Events,Events,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,,/sites/corp_marketing_CorpEvents,"Brothers, Annie",Edit,Events,,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Limited Access System Group For List 134cf4c3-96b8-4849-8485-469c9a40fe86,Web-Only Limited Access,Events,Events,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Limited Access System Group For Web dcf19c8c-80b7-4336-8f18-19037e80811c,Web-Only Limited Access,Events,Events,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,,/sites/corp_marketing_CorpEvents,"Leggett, Minnie",Web-Only Limited Access,Events,,Subsite,Individual User,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,,/sites/corp_marketing_CorpEvents,SharingLinks.f24ba010-7e30-40ab-b4c2-9216466134af.OrganizationEdit.09312dd8-68f8-4e85-97df-00d62d137da6,Web-Only Limited Access,Events,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Marketing Members,Design,Events,Events,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,Marketing Members,Web-Only Limited Access,Events,Events,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,#Application Support,Full Control,Events,Events,Subsite,AAD Security Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,https://cresearch3.sharepoint.com/sites/corp_marketing_CorpEvents,/sites/corp_marketing_CorpEvents,"Weeks, Delilah",Web-Only Limited Access,Events,Events,Subsite,Individual User,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,,/sites/corp_marketing_CorpEvents,SharingLinks.78274298-522b-4752-995f-105fd60bfd9d.OrganizationEdit.c3502eab-83c7-42df-9138-ec5173559124,Web-Only Limited Access,Events,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,,/sites/corp_marketing_CorpEvents,"Konrady, Stephanie",Contribute,Events,,Subsite,Individual User,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/CorpEvents,,/sites/corp_marketing_CorpEvents,SharingLinks.78274298-522b-4752-995f-105fd60bfd9d.OrganizationView.bef308ee-4ef2-4144-bd46-982bc8b21b6e,Web-Only Limited Access,Events,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Everyone except external users,Read,GraphicsServices,GraphicsServices,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,#Human Resources,Design,GraphicsServices,GraphicsServices,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Marketing Analytics Viewers,View Analytics,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Cornerstone Visitors,Read,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,#Marketing,Design,GraphicsServices,GraphicsServices,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Application Support Admin,Design,GraphicsServices,GraphicsServices,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Limited Access System Group For Web e51dd847-faa8-4d71-934f-063b5b3ccd45,Web-Only Limited Access,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Limited Access System Group For Web 4e1001f6-0f3c-41e0-b05e-86e13c4d2547,Web-Only Limited Access,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Business Development Admins,Design,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Limited Access System Group For Web 75d7bef3-f8da-453e-9b6c-3584fa17ca37,Web-Only Limited Access,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Limited Access System Group For Web 6ddd1d2a-9fe3-4d6e-99cd-8ca8e1df34de,Web-Only Limited Access,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Limited Access System Group For Web 89d18fed-b9a6-4d75-92c0-2b757407968b,Web-Only Limited Access,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/GraphicsServices,https://cresearch3.sharepoint.com/sites/corp_marketing_GraphicsServices,/sites/corp_marketing_GraphicsServices,Limited Access System Group For Web d6380637-56e6-4f2a-8c08-ed0ef9cea42d,Web-Only Limited Access,GraphicsServices,GraphicsServices,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Everyone except external users,Read,Interaction,Interaction,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,#Human Resources,Design,Interaction,Interaction,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Marketing Analytics Viewers,View Analytics,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Cornerstone Visitors,Read,Interaction,Interaction,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,#Marketing,Design,Interaction,Interaction,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Application Support Admin,Design,Interaction,Interaction,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Limited Access System Group For Web e51dd847-faa8-4d71-934f-063b5b3ccd45,Web-Only Limited Access,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Limited Access System Group For Web 4e1001f6-0f3c-41e0-b05e-86e13c4d2547,Web-Only Limited Access,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Business Development Admins,Design,Interaction,Interaction,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Limited Access System Group For Web 75d7bef3-f8da-453e-9b6c-3584fa17ca37,Web-Only Limited Access,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Limited Access System Group For Web 6ddd1d2a-9fe3-4d6e-99cd-8ca8e1df34de,Web-Only Limited Access,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Limited Access System Group For Web 89d18fed-b9a6-4d75-92c0-2b757407968b,Web-Only Limited Access,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/Interaction,https://cresearch3.sharepoint.com/sites/corp_marketing_Interaction,/sites/corp_marketing_Interaction,Limited Access System Group For Web d6380637-56e6-4f2a-8c08-ed0ef9cea42d,Web-Only Limited Access,Interaction,Interaction,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Everyone except external users,Read,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,#Human Resources,Design,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Marketing Analytics Viewers,View Analytics,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Cornerstone Visitors,Read,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,#Marketing,Design,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Application Support Admin,Design,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Limited Access System Group For Web e51dd847-faa8-4d71-934f-063b5b3ccd45,Web-Only Limited Access,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Limited Access System Group For Web 4e1001f6-0f3c-41e0-b05e-86e13c4d2547,Web-Only Limited Access,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Business Development Admins,Design,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Limited Access System Group For Web 75d7bef3-f8da-453e-9b6c-3584fa17ca37,Web-Only Limited Access,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Limited Access System Group For Web 6ddd1d2a-9fe3-4d6e-99cd-8ca8e1df34de,Web-Only Limited Access,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Limited Access System Group For Web 89d18fed-b9a6-4d75-92c0-2b757407968b,Web-Only Limited Access,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MarCom,https://cresearch3.sharepoint.com/sites/corp_marketing_MarCom,/sites/corp_marketing_MarCom,Limited Access System Group For Web d6380637-56e6-4f2a-8c08-ed0ef9cea42d,Web-Only Limited Access,Marketing Communications & Thought Leadership,Marketing Communications & Thought Leadership,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,"Perez, Ofmara",Full Control,Marketing Cornerstone,Marketing Cornerstone,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,"Grussing, Rodney",Full Control,Marketing Cornerstone,Marketing Cornerstone,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,"Tomkinson, Victoria",Contribute,Marketing Cornerstone,Marketing Cornerstone,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,Records Center Web Service Submitters for MktCornerstone,Records Center Web Service Submitters,Marketing Cornerstone,Marketing Cornerstone,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,,/sites/corp_marketing_MktCornerstone,Cornerstone Visitors,Read,Marketing Cornerstone,,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,"Gaubinger, Elisabeth",Contribute,Marketing Cornerstone,Marketing Cornerstone,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,"McDonough, Molly",Contribute,Marketing Cornerstone,Marketing Cornerstone,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,"Konrady, Stephanie",Contribute,Marketing Cornerstone,Marketing Cornerstone,Subsite,Individual User,Medium
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/MktCornerstone,https://cresearch3.sharepoint.com/sites/corp_marketing_MktCornerstone,/sites/corp_marketing_MktCornerstone,Limited Access System Group For Web 723a6bbd-6569-4cc1-b970-ec21a7a92b7d,Web-Only Limited Access,Marketing Cornerstone,Marketing Cornerstone,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Everyone except external users,Read,The Promo Center,The Promo Center,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,#Human Resources,Design,The Promo Center,The Promo Center,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Marketing Analytics Viewers,View Analytics,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Cornerstone Visitors,Read,The Promo Center,The Promo Center,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,#Marketing,Design,The Promo Center,The Promo Center,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Application Support Admin,Design,The Promo Center,The Promo Center,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/corp/marketing/the_promo_center,https://cresearch3.sharepoint.com/sites/corp_marketing_the_promo_center,/sites/corp_marketing_the_promo_center,Limited Access System Group For Web e51dd847-faa8-4d71-934f-063b5b3ccd45,Web-Only Limited Access,The Promo Center,The Promo Center,Subsite,SharePoint Group,Custom
