page_id,legacy_url,gcc_url
Government_Resources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Government Resources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Government Resources.aspx
State_Insurance_Regulators,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/State Insurance Regulators.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/State Insurance Regulators.aspx
Compensation_Surveys,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Compensation Surveys.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Compensation Surveys.aspx
Congressional_Hearings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Congressional Hearings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Congressional Hearings.aspx
Journals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Journals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Journals.aspx
Associations,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Associations.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Associations.aspx
Glossaries,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Glossaries.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Glossaries.aspx
International_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/International Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/International Information.aspx
Consumer_Sales_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Consumer Sales Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Consumer Sales Data.aspx
Judicial_Opinions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Judicial Opinions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Judicial Opinions.aspx
Court_Filing_Statistics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Court Filing Statistics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Court Filing Statistics.aspx
Credit_Card_Industry,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Credit Card Industry.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Credit Card Industry.aspx
Credit_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Credit Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Credit Research.aspx
Legal_Sources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Legal Sources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Legal Sources.aspx
Legal_Sources_-_International,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Legal Sources - International.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Legal Sources - International.aspx
Economics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Economics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Economics.aspx
GDP_Gross_Domestic_Product,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/GDP (Gross Domestic Product).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/GDP (Gross Domestic Product).aspx
Management,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Management.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Management.aspx
Marketing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Marketing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Marketing.aspx
Product_Launch_Dates,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Product Launch Dates.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Product Launch Dates.aspx
Mergers_and_Acquisitions_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Mergers and Acquisitions Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Mergers and Acquisitions Information.aspx
Entertainment_Film_Television,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Entertainment (Film, Television).aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Entertainment (Film, Television).aspx"
Equity_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Equity Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Equity Information.aspx
Analyst_Reports,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Analyst Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Analyst Reports.aspx
Privitization_sale_of_state-owned_assets,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Privitization (sale of state-owned assets).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Privitization (sale of state-owned assets).aspx
Institutional_Ownership_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Institutional Ownership Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Institutional Ownership Data.aspx
Institutional_Ownership_Frequently_Asked_Questions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Institutional Ownership Frequently Asked Questions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Institutional Ownership Frequently Asked Questions.aspx
Refinitiv_Ownership_Glossary,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Refinitiv Ownership Glossary.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Refinitiv Ownership Glossary.aspx
Regions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Regions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Regions.aspx
Municipal_Bonds,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Municipal Bonds.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Municipal Bonds.aspx
Mutual_Fund_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Mutual Fund Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Mutual Fund Information.aspx
Options_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Options Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Options Data.aspx
IPO_New_Issues_Sources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/IPO_New Issues Sources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/IPO_New Issues Sources.aspx
Pension_and_Retirement,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Pension and Retirement.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Pension and Retirement.aspx
Real_Estate,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Real Estate.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Real Estate.aspx
Market_Holidays_and_Unexpected_Closures,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Market Holidays and Unexpected Closures.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Market Holidays and Unexpected Closures.aspx
Stock_Trading_Plans,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Stock Trading Plans.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Stock Trading Plans.aspx
Taxation,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Taxation.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Taxation.aspx
Telecommunications,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Telecommunications.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Telecommunications.aspx
Wireless_Communications,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Wireless Communications.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Wireless Communications.aspx
Website_Tracking_Tools,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Website Tracking Tools.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Website Tracking Tools.aspx
Advertising_data_sources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Advertising data sources.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Advertising data sources.aspx
Data_Sources_by_Subject,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Data Sources by Subject.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Data Sources by Subject.aspx
Expert_Witness_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Expert Witness Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Expert Witness Information.aspx
Social_Media_Monitoring,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesBySubject/Pages/Social Media Monitoring.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesBySubject/SitePages/Social Media Monitoring.aspx
home_24,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/home.aspx
about_30,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/about.aspx
Analyst_Reports_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Analyst Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Analyst Reports.aspx
Case_Studies,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Case Studies.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Case Studies.aspx
Cited_Reference_Searches,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Cited Reference Searches.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Cited Reference Searches.aspx
Cited_Reference_Searching,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Cited Reference Searching.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Cited Reference Searching.aspx
Data_and_Statistics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Data and Statistics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Data and Statistics.aspx
Corporate_Conference_Call_Transcripts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Corporate Conference Call Transcripts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Corporate Conference Call Transcripts.aspx
Corporate_Filings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Corporate Filings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Corporate Filings.aspx
Court_Dockets_and_Case_Filings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Court Dockets and Case Filings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Court Dockets and Case Filings.aspx
Betas,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Betas.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Betas.aspx
Stock_Bonds_and_Indices,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Stock Bonds and Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Stock Bonds and Indices.aspx
Insider_Trades,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Insider Trades.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Insider Trades.aspx
Economic_Indicators,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Economic Indicators.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Economic Indicators.aspx
Insider_Trades_Parser,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Insider Trades Parser.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Insider Trades Parser.aspx
Litigation_Studies_and_Surveys,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Litigation Studies and Surveys.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Litigation Studies and Surveys.aspx
Market_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Market Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Market Research.aspx
Equity_Market_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Equity Market Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Equity Market Data.aspx
Public_Press_News_Sources,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Public Press (News Sources).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Public Press (News Sources).aspx
Exchange_Rates,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Exchange Rates.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Exchange Rates.aspx
Financial_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Financial Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Financial Data.aspx
Fixed_Income_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Fixed Income Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Fixed Income Data.aspx
Frequently_Asked_Questions_About_Bond_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Frequently Asked Questions About Bond Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Frequently Asked Questions About Bond Data.aspx
Forecast_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Forecast Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Forecast Data.aspx
Mergers_and_Acquisitions_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Mergers and Acquisitions Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Mergers and Acquisitions Data.aspx
Mutual_Fund_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Mutual Fund Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Mutual Fund Data.aspx
Regional_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Regional Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Regional Data.aspx
Risk_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Risk Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Risk Data.aspx
Royalty_Rates,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Royalty Rates.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Royalty Rates.aspx
Sentiment_Analytics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Sentiment Analytics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Sentiment Analytics.aspx
Short_Interest_data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Short Interest data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Short Interest data.aspx
Tick_Data_aka_Time_and_Sales_or_Intraday,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Tick Data (aka Time and Sales or Intraday).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Tick Data (aka Time and Sales or Intraday).aspx
Venture_Capital_-_Private_Equity_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Venture Capital - Private Equity Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Venture Capital - Private Equity Data.aspx
Proxy_Voting_Recommendations,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Proxy Voting Recommendations.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Proxy Voting Recommendations.aspx
Ratings_and_Recommendations,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Ratings and Recommendations.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Ratings and Recommendations.aspx
Rating_Reports,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Rating Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Rating Reports.aspx
Reference,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Reference.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Reference.aspx
Academic_Literature,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Academic Literature.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Academic Literature.aspx
Data_Sources_by_Type,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/DataSourcesByType/Pages/Data Sources by Type.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_DataSourcesByType/SitePages/Data Sources by Type.aspx
home_25,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/home.aspx
about_31,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/about.aspx
Basic_Materials,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Basic Materials.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Basic Materials.aspx
Capital_Goods_and_Industries,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Capital Goods and Industries.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Capital Goods and Industries.aspx
Chemicals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Chemicals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Chemicals.aspx
Aerospace,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Aerospace.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Aerospace.aspx
Airlines_and_Airfreight,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Airlines and Airfreight.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Airlines and Airfreight.aspx
Auto_and_Auto_Parts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Auto and Auto Parts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Auto and Auto Parts.aspx
Consumer,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Consumer.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Consumer.aspx
Beverages,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Beverages.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Beverages.aspx
Building,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Building.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Building.aspx
Appliances,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Appliances.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Appliances.aspx
Business_Services_and_Staffing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Business Services and Staffing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Business Services and Staffing.aspx
Connectors,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Connectors.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Connectors.aspx
Cosmetics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Cosmetics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Cosmetics.aspx
Defense_Electronics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Defense Electronics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Defense Electronics.aspx
Education_services,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Education services.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Education services.aspx
Electrical,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Electrical.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Electrical.aspx
Engineering_and_Construction,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Engineering and Construction.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Engineering and Construction.aspx
Entertainment,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Entertainment.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Entertainment.aspx
Energy_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Energy.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Energy.aspx
Food,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Food.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Food.aspx
Alternative_Energy,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Alternative Energy.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Alternative Energy.aspx
Environmental_Services,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Environmental Services.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Environmental Services.aspx
Gold_Mining,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Gold Mining.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Gold Mining.aspx
Financial_Services,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Financial Services.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Financial Services.aspx
Gaming,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Gaming.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Gaming.aspx
Coal,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Coal.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Coal.aspx
Lodging_and_Restaurants,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Lodging and Restaurants.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Lodging and Restaurants.aspx
Machinery,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Machinery.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Machinery.aspx
Gas,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Gas.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Gas.aspx
Natural_Gas,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Natural Gas.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Natural Gas.aspx
Oil,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Oil.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Oil.aspx
Multi-Industry,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Multi-Industry.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Multi-Industry.aspx
Metals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/IIResearchTeams/Pages/Metals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_IIResearchTeams/SitePages/Metals.aspx
